Name,FirstChoice,SecondChoice,ThirdChoice
Alice,ACLC,Empower,Marketing
Bob,Socials,ACLC,Bucky's Award Ceremony
Charlie,SCSB,Marketing,Empower
Diana,Bucky's Award Ceremony,Socials,ACLC
Ethan,Empower,ACLC,SCSB
Fiona,Marketing,Bucky's Award Ceremony,Socials
George,ACLC,Socials,Empower
Hannah,SCSB,Bucky's Award Ceremony,ACLC
Ivy,Marketing,ACLC,Socials
Jack,Bucky's Award Ceremony,Empower,SCSB
Kaitlyn,Empower,SCSB,Bucky's Award Ceremony
Liam,ACLC,Marketing,SCSB
Megan,Socials,Empower,Bucky's Award Ceremony
Noah,Bucky's Award Ceremony,Socials,ACLC
Olivia,Empower,Marketing,Socials
Patrick,ACLC,Socials,Bucky's Award Ceremony
Quinn,Marketing,SCSB,Empower
Rachel,SCSB,Empower,ACLC
Sophia,Socials,Bucky's Award Ceremony,Empower
Tom,Bucky's Award Ceremony,ACLC,Marketing
Uma,SCSB,Empower,Socials
Victor,ACLC,SCSB,Bucky's Award Ceremony
Wendy,Marketing,ACLC,Empower
Xander,Bucky's Award Ceremony,Socials,Empower
Yara,SCSB,ACLC,Marketing
Zoe,Empower,Bucky's Award Ceremony,Socials
